row_index,CustomerID
1025,51026
1027,51028
1042,51043
1043,51044
1044,51045
1045,51046
1047,51048
1048,51049
1054,51055
1057,51058
1063,51064
1065,51066
1067,51068
1071,51072
1072,51073
1073,51074
1075,51076
1079,51080
1082,51083
1093,51094
1094,51095
1095,51096
1111,51112
1121,51122
1125,51126
1129,51130
1130,51131
1135,51136
1137,51138
1141,51142
1148,51149
1167,51168
1168,51169
1170,51171
1171,51172
1172,51173
1175,51176
1183,51184
1188,51189
1189,51190
1193,51194
1195,51196
1198,51199
1201,51202
1212,51213
1215,51216
1218,51219
1219,51220
1233,51234
1237,51238
1241,51242
1242,51243
1248,51249
1257,51258
1260,51261
1264,51265
1265,51266
1277,51278
1291,51292
1292,51293
1294,51295
1297,51298
1298,51299
1301,51302
1308,51309
1309,51310
1314,51315
1315,51316
1328,51329
1353,51355
1357,51359
1360,51363
1365,51368
1367,51370
1370,51373
1383,51386
1384,51387
1386,51389
1391,51394
1394,51398
1395,51399
1397,51401
1400,51404
1401,51405
1402,51406
1403,51407
1405,51409
1411,51415
1414,51418
1415,51419
1420,51424
1432,51436
1433,51437
1440,51444
1448,51452
1457,51462
1461,51466
1466,51471
1470,51475
1471,51476
1474,51479
1475,51480
1476,51481
1477,51482
1482,51488
1485,51491
1496,51503
1498,51505
1501,51508
1508,51519
1510,51522
1515,51527
1521,51534
1527,51540
1537,51552
1547,51565
1555,51575
1557,51577
1565,51586
1569,51590
1575,51596
1576,51597
1582,51603
1597,51621
1600,51624
1621,51652
1623,51655
1628,51660
1641,51674
1643,51676
1647,51680
1650,51683
1663,51699
1668,51704
1670,51706
1678,51714
1679,51715
1680,51716
1695,51736
1701,51742
1702,51743
1716,51761
1729,51774
1730,51775
1731,51776
1734,51779
1738,51783
1743,51789
1767,51818
1777,51829
1783,51835
1792,51846
1795,51850
1796,51851
1797,51852
1801,51856
1807,51862
1820,51877
1823,51880
1831,51891
1832,51892
1834,51894
1836,51896
1839,51899
1845,51907
1848,51910
1856,51919
1857,51920
1858,51922
1864,51929
1878,51944
1881,51947
1883,51950
1884,51951
1887,51954
1897,51967
1901,51971
1905,51976
1912,51983
1914,51985
1920,51991
1921,51992
1934,52009
1940,52015
1942,52018
1950,52027
1952,52029
1957,52036
1958,52038
1962,52042
1963,52043
1964,52044
1965,52045
1974,52055
1979,52062
1980,52063
1994,52079
1996,52083
1997,52084
2001,52088
2008,52095
2013,52101
2015,52103
2016,52104
2017,52106
2018,52108
2020,52110
2021,52111
2023,52114
2024,52115
2025,52116
2030,52122
2035,52128
2037,52130
2038,52131
2041,52134
2045,52138
2051,52145
2054,52148
2056,52150
2065,52161
2072,52169
2078,52175
2088,52187
2090,52189
2117,52221
2118,52222
2119,52223
2128,52234
2132,52238
2134,52240
2142,52250
2143,52251
2146,52254
2148,52256
2157,52267
2162,52272
2166,52277
2171,52284
2176,52290
2178,52292
2186,52301
2189,52305
2191,52308
2193,52311
2195,52313
2198,52316
2211,52331
2213,52333
2216,52336
2218,52338
2223,52343
2228,52348
2229,52349
2234,52355
2265,52391
2268,52396
2273,52404
2277,52410
2279,52412
2283,52417
2287,52421
2292,52426
2295,52431
2296,52432
2309,52450
2310,52452
2313,52457
2323,52470
2324,52471
2337,52492
2339,52494
2350,52510
2354,52514
2355,52520
2366,52540
2373,52555
2381,52565
2382,52566
2384,52569
2387,52575
2390,52583
2399,52595
2400,52596
2402,52598
2406,52605
2413,52620
2437,52655
2447,52670
2448,52672
2450,52674
2452,52679
2454,52681
2460,52698
2461,52699
2463,52703
2472,52720
2477,52730
2478,52731
2481,52735
2488,52744
2492,52753
2494,52758
2500,52766
2503,52769
2512,52779
2519,52788
2520,52793
2525,52802
2530,52808
2539,52819
2542,52822
2553,52833
2557,52837
2588,52868
2590,52870
2592,52872
2593,52873
2596,52876
2602,52882
2603,52883
2607,52887
2611,52891
2615,52895
2616,52896
2640,52920
2652,52932
2654,52934
2658,52938
2659,52939
2660,52940
2662,52942
2667,52947
2669,52949
2675,52955
2678,52958
2681,52961
2685,52965
2689,52969
2704,52984
2705,52985
2708,52988
2724,53004
2735,53015
2736,53016
2739,53019
2750,53030
2751,53031
2767,53047
2768,53048
2775,53055
2776,53056
2779,53059
2783,53063
2790,53070
2796,53076
2807,53087
2808,53088
2812,53092
2825,53105
2838,53118
2847,53127
2849,53129
2850,53130
2853,53133
2859,53139
2879,53159
2880,53160
2881,53161
2883,53163
2886,53166
2888,53168
2892,53172
2915,53195
2929,53209
2934,53214
2935,53215
2937,53217
2938,53218
2948,53228
2949,53229
2955,53235
2960,53240
2961,53241
2977,53257
2989,53269
2995,53275
3001,53281
3004,53284
3005,53285
3006,53286
3012,53292
3017,53297
3019,53299
3021,53301
3025,53305
3026,53306
3029,53309
3036,53316
3038,53318
3039,53319
3041,53321
3042,53322
3047,53327
3057,53337
3059,53339
3064,53344
3066,53346
3070,53350
3077,53357
3078,53358
3083,53363
3084,53364
3085,53365
3086,53366
3092,53372
3096,53376
3097,53377
3135,53415
3152,53432
3153,53433
3157,53437
3158,53438
3169,53449
3181,53461
3203,53483
3205,53485
3208,53488
3218,53498
3224,53504
3234,53514
3239,53519
3243,53523
3253,53533
3255,53535
3258,53538
3261,53541
3267,53547
3270,53550
3273,53553
3275,53555
3279,53559
3282,53562
3289,53569
3293,53573
3299,53579
3301,53581
3304,53584
3305,53585
3306,53586
3308,53588
3309,53589
3315,53595
3316,53596
3318,53598
3326,53606
3330,53610
3349,53629
3352,53632
3355,53635
3359,53639
3362,53642
3365,53645
3368,53648
3372,53652
3377,53657
3380,53660
3382,53662
3390,53670
3392,53672
3394,53674
3395,53675
3398,53678
3403,53683
3412,53692
3421,53701
3423,53703
3427,53707
3429,53709
3430,53710
3431,53711
3435,53715
3441,53721
3443,53723
3444,53724
3445,53725
3461,53741
3470,53750
3472,53752
3473,53753
3476,53756
3477,53757
3492,53772
3502,53782
3507,53787
3510,53790
3514,53794
3518,53798
3523,53803
3524,53804
3529,53809
3533,53813
3536,53816
3540,53820
3541,53821
3543,53823
3549,53829
3555,53835
3561,53841
3568,53848
3571,53851
3572,53852
3574,53854
3581,53861
3590,53870
3591,53871
3598,53878
3599,53879
3609,53889
3611,53891
3618,53898
3621,53901
3625,53905
3626,53906
3629,53909
3639,53919
3640,53920
3641,53921
3653,53933
3660,53940
3667,53947
3679,53959
3680,53960
3691,53971
3693,53973
3695,53975
3700,53980
3703,53983
3704,53984
3707,53987
3708,53988
3710,53990
3717,53997
3726,54006
3729,54009
3731,54011
3735,54015
3739,54019
3746,54026
3752,54032
3754,54034
3762,54042
3766,54046
3770,54050
3784,54064
3789,54069
3791,54071
3795,54075
3796,54076
3797,54077
3803,54083
3810,54090
3823,54103
3824,54104
3828,54108
3836,54116
3837,54117
3843,54123
3844,54124
3851,54131
3858,54138
3874,54154
3877,54157
3880,54160
3881,54161
3893,54174
3895,54177
3900,54182
3902,54184
3904,54186
3905,54187
3909,54191
3911,54193
3916,54198
3920,54202
3928,54210
3935,54218
3940,54223
3947,54230
3953,54236
3963,54246
3965,54248
3968,54251
3971,54254
3972,54255
3974,54257
3979,54262
3986,54269
3987,54270
3995,54279
3996,54280
3997,54281
3998,54282
3999,54283
4002,54286
4007,54291
4013,54297
4021,54306
4022,54307
4027,54312
4032,54318
4033,54319
4035,54321
4038,54324
4049,54339
4053,54344
4056,54347
4061,54353
4066,54359
4068,54361
4078,54374
4083,54380
4084,54381
4098,54397
4103,54402
4110,54410
4112,54412
4116,54416
4129,54430
4131,54432
4134,54436
4138,54440
4139,54441
4140,54442
4141,54443
4142,54444
4150,54456
4153,54459
4154,54462
4157,54465
4160,54468
4161,54470
4170,54481
4171,54482
4173,54484
4179,54490
4185,54496
4191,54502
4198,54510
4205,54518
4207,54520
4212,54525
4218,54531
4228,54544
4249,54572
4255,54578
4256,54579
4267,54590
4268,54591
4274,54597
4275,54598
4279,54603
4280,54604
4288,54613
4293,54621
4298,54626
4299,54627
4300,54628
4305,54634
4307,54636
4312,54641
4315,54645
4331,54664
4333,54666
4335,54668
4339,54672
4351,54684
4353,54688
4368,54707
4369,54708
4371,54710
4374,54713
4375,54714
4386,54727
4397,54741
4401,54745
4402,54746
4403,54747
4404,54748
4407,54751
4413,54758
4415,54760
4420,54766
4427,54774
4430,54777
4433,54782
4443,54793
4446,54796
4448,54798
4449,54799
4462,54812
4482,54838
4485,54841
4488,54844
4490,54846
4498,54857
4515,54878
4516,54879
4519,54882
4520,54883
4522,54885
4523,54887
4525,54889
4531,54898
4534,54901
4536,54903
4541,54908
4549,54917
4550,54918
4552,54921
4553,54923
4554,54924
4557,54927
4559,54930
4568,54940
4588,54961
4594,54967
4597,54971
4602,54977
4607,54982
4611,54987
4617,54993
4619,54995
4639,55020
4640,55021
4641,55022
4649,55032
4664,55049
4671,55056
4676,55061
4681,55068
4687,55074
4689,55076
4692,55080
4694,55082
4708,55097
4709,55098
4715,55105
4716,55106
4717,55107
4730,55125
4735,55130
4750,55149
4757,55156
4760,55159
4765,55164
4773,55173
4781,55184
4789,55192
4797,55202
4798,55205
4799,55206
4800,55208
4807,55219
4808,55220
4809,55222
4822,55238
4823,55239
4831,55250
4839,55261
4846,55272
4850,55277
4854,55282
4857,55286
4864,55298
4865,55299
4870,55305
4871,55307
4873,55309
4876,55313
4880,55321
4883,55324
4884,55325
4908,55372
4913,55379
4917,55384
4919,55386
4920,55388
4922,55393
4939,55418
4942,55427
4943,55429
4947,55433
4955,55443
4961,55454
4966,55461
4970,55465
4973,55474
4980,55484
4986,55494
4988,55496
4999,55519
5001,55523
5002,55525
5009,55538
5011,55541
5013,55545
5020,55554
5021,55555
5022,55557
5025,55561
5028,55568
5047,55594
5057,55608
5059,55610
5066,55620
5068,55623
5069,55624
